user_id,article_id,rating_scaled
613,83058,0.9308473135479686
721,5199,0.8399135621677497
170,95775,0.48119929653457627
668,14115,0.9085493782386346
30,44572,0.7343607593525147
185,73422,0.545942427399101
632,39457,0.357034300550808
766,113164,0.4532337379832826
726,53006,0.41117552190948314
567,91944,0.4466071490823996
822,86253,0.3136017994272323
301,17352,0.6599717308205945
111,68431,0.4324687909607411
91,57217,0.417740716708635
985,69521,0.661610175332311
187,80927,0.418796294467744
161,21591,0.20356320628028368
656,40915,0.7243698342775652
89,24259,0.8604707965031876
588,25024,0.29561666599379455
53,22497,0.8102059590013909
428,633,0.3967367953346558
292,1481,0.34697760451636495
66,14225,0.6484187544288577
509,37613,0.8152132528680164
737,103601,0.34227194553415574
388,75270,0.6828603137032737
908,79949,0.6935225223391049
787,11500,0.5933683185069699
986,97402,0.7122245230936867
438,55907,0.7907560956425735
814,19275,0.36777745405770734
259,95498,0.6956056328100598
233,87057,0.7704400333270828
454,109923,0.44096208352947286
151,58271,0.4829121752647524
573,81292,0.8757669826260887
195,108470,0.6011575836982944
553,6934,0.9309114339440784
613,56192,0.9270593458492143
289,22163,0.730314776540561
225,118315,0.4554058217547806
657,32674,0.34357945296153847
598,46458,0.4401424914756257
334,14873,0.7678727238139932
485,68785,0.9553630490371873
876,54612,0.5900361216909761
300,14901,0.5303748978321216
847,119889,0.5754594506396101
837,48397,0.697367511762928
908,54659,0.43191408360230044
91,47933,0.6420636765700599
597,30577,0.6704986953280502
932,76508,0.6770556790415502
968,60790,0.4943816199996086
147,71533,0.7622812880929254
106,113574,0.692924700432812
60,116159,0.3876170809090641
702,53821,0.827390749540691
535,35754,0.7430494307591929
878,97439,0.45639332536678856
261,44804,0.7071142914852283
734,72996,0.4001682577199398
129,11542,0.7281344990261999
621,107096,0.6728047144837926
400,115612,0.704856913266488
36,92590,0.48015997071205574
375,51732,0.71658242114717
176,90733,0.764960004615325
998,88754,0.531796833178873
699,96566,0.4628164111030436
895,38765,0.33169962267567576
109,31841,0.6464156177786741
268,80662,0.520177626523351
379,24640,0.5873272352513189
743,109445,0.617600582666891
75,13913,0.5956717560814891
103,83174,0.6993494741317289
468,50964,0.6200193504172394
736,112921,0.3982458517009163
742,104767,0.43206487319747533
773,70142,0.6248738725311805
515,31168,0.9367985670908058
518,30068,0.43703780350642807
722,36403,0.5635960977745785
266,111895,0.32514486045100577
814,102882,0.4148137487402327
245,88212,0.6769625791590098
393,42064,0.4526457819977553
684,5041,0.4472451823644098
683,41518,0.6773090221964336
864,56101,0.4603748095620336
908,48795,0.7852818873119322
837,23995,0.3955817930631472
278,60067,0.60465457540027
268,111385,0.6543077945470696
16,6885,0.6324541377590597
958,93820,0.37198793474334224
981,20556,0.5794712994602677
501,49419,0.569990748992698
514,39566,0.8484616262662888
180,39832,0.6151938525561537
279,50958,0.6869288350402615
766,83335,0.5162165516171681
954,54957,0.5680486364170242
384,63340,0.34347494676284096
666,55460,0.8393148629460655
72,49261,0.6543811007981465
667,18248,0.18129728685944957
984,89155,0.6464412062709471
672,64314,0.6623847413345322
829,44382,0.42906970639609454
956,30327,0.6735570717618552
82,75198,0.9813291951393409
71,110774,0.44751160609508933
69,39646,0.6212456914081627
918,116565,0.7945031039031031
160,17294,0.7478067847481141
853,110869,0.42635366862025925
357,40041,0.6365032540391949
423,88404,0.6984647600427686
435,5886,0.687499439393456
490,70107,0.5024096418814262
836,56108,0.8764851146159464
754,52245,0.3751232701803745
265,60064,0.2843635378380772
344,99631,0.4403273348590554
29,68266,0.7344155902051174
181,14986,0.6042478928323048
865,54557,0.6553650152787179
506,71554,0.5734718169756962
687,87304,0.5078583881139159
960,61783,0.627014515861939
130,66775,0.343679027754071
360,73566,0.513085173994361
55,98584,0.6010439310728205
450,20993,0.6289388391679208
911,47269,0.5958864949633443
272,68934,0.7616913753536864
662,105320,0.4568604415010785
633,75296,0.46038271879795956
742,57454,0.6616346246073362
905,90912,0.5623400976479452
683,43596,0.6143959273605061
541,114895,0.6675964386949297
578,86401,0.515362145394486
882,28580,0.5065191790734888
934,1593,0.4012294653010485
864,53846,0.5645828891500814
571,60566,0.4053525625215689
511,18882,0.5209956120543436
837,87062,0.5143203779182602
703,118052,0.7810508572262868
861,94843,0.6983063246885045
164,14652,0.6653972448603821
139,101318,0.22807152875454473
740,4814,0.6959603837973684
740,104807,0.31041434180474636
945,54612,0.5177386538311207
481,13074,0.8109057528579501
742,44749,0.728557335649341
402,1957,0.4732678149848394
737,52523,0.5885309007075005
724,107033,0.49307927115042205
130,99660,0.7695652101184064
983,106017,0.6388373585688535
267,107139,0.6710849193709251
208,108642,0.5811585082642577
480,20819,0.3927697899081727
85,48579,0.755311453559001
295,102895,0.9800362710622824
333,16602,0.5839789785845048
612,76902,0.7704567044169403
466,64622,0.9210102082665311
729,8581,0.7063975953726854
880,85171,0.5471227590654403
147,65944,0.7908545968921002
357,39701,0.612382682234394
908,114816,0.7275508873550197
91,34864,0.6350271770147294
12,25847,0.4235166002332661
689,11617,0.25182630155857655
90,12733,0.4995039497877386
509,98032,0.5611318173984908
212,98433,0.8887070861380671
724,62668,0.5462940050593238
757,51998,0.5322058798198762
320,13601,0.5808201161487258
460,113244,0.5020282168139897
549,62802,0.4063323613990343
504,42634,0.6267782318783587
565,20860,0.5689644643396582
896,82705,0.5458794527135332
809,27094,0.3357147254536953
700,44881,0.4980040618787295
763,48263,0.5688173150559733
334,4420,0.3216794917573135
270,5112,0.5417605992573632
763,47844,0.6581444928360684
891,24019,0.46470930108902786
20,119889,0.30448137985495405
736,85952,0.46890510672336216
16,100082,0.7049668611787897
34,34854,0.41230556809734964
945,71699,0.580456376696271
761,101381,0.7922091380697277
156,4912,0.764034820471125
619,112072,0.7333500417266
339,34824,0.2937517124466166
143,41298,0.3975630465819854
103,7715,0.49864824455277745
859,87491,0.34401511183651035
969,100585,0.5083802611890719
648,60366,0.6728440370462899
627,16265,0.8618967645144459
79,106421,0.7291540114511511
724,43494,0.7167795435701062
935,57310,0.5202931029485919
310,93371,0.4071163880656191
970,105074,0.7321355257617942
893,78583,0.31429860599810644
173,67896,0.46313578786308207
523,44237,0.5902476812800436
420,28938,0.5572336183971914
405,53478,0.5533313400577936
898,99771,0.7795906717879385
180,61173,0.724061105270937
62,26268,0.6755298865714768
30,115365,0.28521961304824706
917,66950,0.8134344531146541
922,1123,0.6205573347528598
449,108682,0.49058610613901565
665,117253,0.7023865770331953
866,78010,0.4270171750203523
807,82782,0.3558146010072988
380,7243,0.5449239834095755
303,53245,0.6850044965123839
475,53855,0.6254810118831112
502,17924,0.679740638189061
753,53108,0.48918763090661266
31,3133,0.5733621971308466
181,73457,0.7127436804816719
146,62122,0.42962250442780003
654,93189,0.7339846346825026
457,44862,0.7716199039945625
15,110545,0.4150928440290792
923,87290,0.5241855457879506
128,57310,0.7880399097880716
885,27247,0.35308248833044587
556,12943,0.5188465014804363
254,47184,0.4832689773717661
729,19708,0.7725901241956109
876,51584,0.5293797195718545
617,90301,0.7092104497710269
378,1813,0.9820286989296961
628,4780,0.7110168069127233
453,18888,0.42844745036013443
743,100649,0.6437448768153494
269,74704,0.3090515571367062
44,70013,0.3881436592080535
816,105572,0.8266991961630757
870,87479,0.7800195979776733
491,78087,0.6023649191084214
713,45682,0.19555593246449965
876,62355,0.8039470494262214
844,111374,0.6111044750718667
373,82671,0.31148112587655385
395,64516,0.601911148590076
380,15254,0.6254810532088672
613,6185,0.9555344725999929
307,13126,0.7166766531230223
42,33468,0.41371779832924205
132,37916,0.6036250290113833
448,71781,0.4354065644145223
704,61596,0.6036574329426684
609,11318,0.6091960493936831
70,109693,0.551314427953545
902,19058,0.5108621324231987
250,57765,0.759839528770912
134,77407,0.502673758116189
120,51384,0.5591407362823356
239,40561,0.5336552696151567
490,71879,0.33768821300416463
539,14667,0.650234361344188
632,79566,0.46749852539853165
920,81058,0.6404636978633212
869,117926,0.6335476875692164
381,3173,0.9431639542500249
84,81186,0.8150139924565013
253,117293,0.5763044491878991
180,59940,0.40542326062892775
846,55835,0.4658427446393477
146,8406,0.3362652520211581
605,81797,0.2677195153338462
664,27897,0.6281477315387528
585,65686,0.7404931596551284
104,51038,0.527170965163081
947,33424,0.5673863967341127
901,77320,0.7484044347481115
6,53397,0.5192585186008599
698,35457,0.7111134354502985
8,61654,0.7135059644352778
468,15195,0.6203154510938976
381,82488,0.9021121642049036
159,96706,0.6598545332110101
788,27984,0.5912114862208758
143,55769,0.4151451580119315
743,21369,0.4480680116986683
868,87584,0.3625239476792367
558,67774,0.9528092997551517
729,713,0.9174996628704356
464,27480,0.522737990094506
80,103539,0.686124524440972
224,40914,0.8534333681187346
615,6153,0.6731092662025878
347,8833,0.5527178481549261
953,16988,0.5678044727063188
953,60450,0.40861624908249594
26,113022,0.6975345021946661
796,13898,0.42770474584094786
422,665,0.7363029384065004
632,28764,0.32624426246100746
145,53399,0.34714399229176285
973,80916,0.6677630681751848
325,81759,0.7705360410383532
731,97574,0.8834288751126754
999,18380,0.30699646208368725
289,38962,0.5858307326909215
656,117404,0.7859790149225573
418,98952,0.7402016019759189
83,31500,0.739721137182355
777,19014,0.6854472855547583
848,6754,0.5844422551346976
354,103773,0.5767866359707606
695,26699,0.6758727004138009
244,38847,0.4375612696916792
447,49721,0.7029409162838912
971,26495,0.45693053782626125
100,96611,0.44129597229512074
538,81136,0.5971772489075048
205,40715,0.5987068433272408
62,109131,0.5273784230025248
956,101699,0.7038597745864824
413,93500,0.4254041673648762
927,15153,0.3989002214662073
112,50755,0.9356158406131571
177,55206,0.35934404474174253
144,111895,0.6511901935428254
887,42075,0.43972055893457973
993,117968,0.6813163227600841
66,6235,0.5304026388059496
484,49584,0.2253089988710425
959,96958,0.605442888399741
741,59518,0.5597562395249992
726,52304,0.4078224525356925
101,58683,0.36468563641112295
145,43786,0.21492589195005152
145,52919,0.8172798728587615
136,27022,0.6319112566829587
508,47655,0.3665918706531769
207,57124,0.6922872436450164
992,83238,0.4660738194318129
811,20822,0.5063997736717739
927,91500,0.3070183062290709
858,40666,0.57351387881246
504,13126,0.7321325541808333
741,2144,0.492802751462209
479,79036,0.6034089064535869
156,2505,0.7076842239147748
155,38909,0.5877898758840029
956,56298,0.32286509399121843
183,82892,0.800739176587899
370,17165,0.3181642876980718
408,112802,0.76740765706778
216,32619,0.6768481709900275
233,102732,0.6521718890355354
93,98011,0.74420274974334
20,92682,0.7171703962495878
771,33595,0.3684264741520614
190,104774,0.4301241444876557
833,16302,0.5346691531141406
92,92282,0.6961547820514377
312,45556,0.3450071766404649
909,366,0.6013185679003922
784,41345,0.4963440805710134
291,101444,0.5193274254384853
255,44062,0.7114455097594942
649,21195,0.6151784631099922
985,75685,0.4075916249348476
633,98917,0.6865290817744097
13,96203,0.5667262793572446
770,69623,0.7055617734828713
981,9903,0.5272294912473813
393,25190,0.4574608119146294
434,92210,0.5475755624704582
628,19285,0.7027322271418929
410,16233,0.6216367485898536
525,52502,0.5596927664228234
70,94503,0.46442808798772217
964,100044,0.6395982927091352
440,17877,0.8147812939227365
213,88908,0.6479695070048851
973,8776,0.49394781794662335
743,80095,0.5325209344103184
599,80329,0.7499071102800007
231,8677,0.5173917493514252
401,48713,0.6115780357363293
482,111262,0.652436998812772
55,77663,0.3847767343838885
208,89225,0.2691712312284512
16,12527,0.5636980834880408
910,12496,0.6984883217940919
951,44661,0.7600635507683721
264,84281,0.6151091044965239
790,53905,0.8146409266859781
561,101375,0.405056848742371
893,108855,0.49279082928051865
343,13815,0.5645193114779635
612,95000,0.5611296042104269
552,63678,0.7074849184997954
509,17556,0.5883191740884005
679,22551,0.4971954833967537
592,107055,0.7951280533767221
441,86870,0.5648501374355769
312,20455,0.5003608855277929
490,110193,0.5315434604115746
205,23374,0.5226953832497593
367,56218,0.5341720081651095
222,43807,0.355578028082686
482,2175,0.5432213689394026
743,62655,0.407032646532382
384,52317,0.39038070625787247
75,36104,0.551245923437837
892,86384,0.37581842405635524
457,52212,0.7294517200445733
834,94805,0.586226659800471
927,24666,0.7004003040887076
41,2819,0.5556890446071151
380,88227,0.4212079566759076
589,77534,0.6972666638015622
951,81823,0.9501045703799339
993,65846,0.9312116804316034
971,41602,0.49395893004589764
862,119477,0.42131763341582784
459,3523,0.25832144901889575
754,53465,0.37601269774380464
20,84588,0.801615115610251
820,5767,0.8824625237029914
553,57095,0.8633122505979974
248,102245,0.5435106419070225
51,103730,0.6587422247451428
147,72325,0.7836225706525902
86,74162,0.34498454583738936
247,41381,0.6475531626996042
816,30424,0.7152259799433965
504,11169,0.7958249319439595
545,44664,0.49825698605761504
301,68568,0.7305760363135868
980,111125,0.4779505354353816
480,77198,0.8133838941116479
138,89267,0.6035285742749731
8,30459,0.684179997094095
824,4283,0.6858758430148567
732,115202,0.5804508586596021
523,43902,0.28719609148140546
258,15721,0.5305131599237606
713,18093,0.7946997517008233
422,4680,0.7725910964016091
177,6560,0.271245684113708
585,101498,0.5555504640980083
854,112056,0.6946519013859546
752,29167,0.7303696505989671
148,33732,0.6878229542974016
422,109232,0.7391707651396829
76,44709,0.534059020013742
454,94709,0.17309904799296516
843,117583,0.31745255253823756
871,71100,0.5433518338145603
682,3422,0.4762964326256479
270,95908,0.40423806408278795
312,32893,0.49123461970668647
582,99091,0.8745688202260044
480,103973,0.367580600537163
825,47486,0.44767278774003205
989,65115,0.3288860543591595
618,95198,0.5440678589316036
151,31250,0.22780493714495587
475,25847,0.45147278003453206
66,9668,0.45950891727260046
955,16948,0.8316343018811331
573,45422,0.7848978317242784
125,64783,0.3670719540417754
35,77972,0.5797069137677698
860,119948,0.6978220946018482
934,35607,0.381607883913344
914,117682,0.4444401567478419
171,115794,0.4080429676857106
746,49762,0.4275403824812535
521,106934,0.21518728634703488
596,70444,0.4658338361162734
124,20833,0.670589379295517
561,70297,0.6594420858290199
183,113913,0.67782723651713
652,16512,0.8412876863882423
991,104269,0.4643668375376174
97,6314,0.6660939248447807
552,31881,0.6861609198886464
254,110916,0.8550683910724605
684,113872,0.347369826737597
621,1523,0.38289342084261546
578,48816,0.5150482045473227
326,117747,0.9348302662081428
259,55676,0.4112900238401277
759,48673,0.6500930396625381
846,53892,0.5541587704884231
330,83799,0.6141638866972344
58,83893,0.5425593849230649
806,99327,0.5375242409797766
638,11688,0.6365582142362011
940,1109,0.34309995473775834
261,82126,0.431528941577748
675,113111,0.48283599479610284
694,1177,0.3646421108238277
494,108754,0.6433065032708015
401,66826,0.5074974109286742
979,116125,0.5571694268476218
388,26292,0.45593851239238103
406,2806,0.5025003795619988
788,41658,0.42184205537373354
74,104332,0.3618390556457597
308,18103,0.6129459222852792
689,86200,0.7388006998825868
948,91040,0.45393441116657607
511,99581,0.7711852118437271
51,103840,0.6249927763422282
534,6424,0.7776539682696076
169,106712,0.5587894051777554
755,53890,0.6994268241531779
222,24446,0.7154352493740125
33,79968,0.4587045124427599
927,26550,0.2834171722811193
158,52094,0.4178719029210226
298,103063,0.5550064245860175
96,6793,0.7217372408728452
599,90612,0.9290392445568824
92,113367,0.5283591462841329
115,71651,0.4216748550174717
110,2661,0.7184302397827008
330,60544,0.3915349035016208
441,80790,0.620755905456788
784,100916,0.5505674289662125
900,17937,0.445225122226265
290,51916,0.7697585252145854
773,70791,0.6123195818164423
339,14844,0.3093455261436856
560,21178,0.7390156111772396
822,75437,0.2670302964332997
474,98420,0.8532094259213528
170,84592,0.5290571399723011
818,986,0.36583435012609555
629,62764,0.5012272519441873
148,23068,0.6412578098543386
718,114002,0.37374430583166995
100,117572,0.6701679021541019
206,75032,0.7172611327599306
1,21476,0.52972949916812
107,84164,0.718005566734878
304,21005,0.9182751407904223
253,78173,0.5499582863215334
395,87953,0.449003468619115
772,97574,0.435091241281785
82,23144,1.0
607,45733,0.4627310648593116
654,115080,0.5197289581550569
615,40552,0.5240206847697889
475,1222,0.747702501247861
772,16265,0.5355698463407766
307,69198,0.7206657722214006
417,4789,0.45292708310057084
408,64258,0.6879824385862213
220,26304,0.5479365460045885
626,96027,0.7755237996007897
976,53994,0.5403630738165947
799,53194,0.5508408425763017
883,89966,0.5642430592239508
966,44693,0.576277982983835
552,5325,0.34149717347097874
555,48247,0.5945522462696454
65,2732,0.9601294134160795
849,87870,0.6603135068883906
753,91665,0.6335842385668783
862,10067,0.34278394306208704
231,42743,0.3627045703481261
482,51281,0.3418064197504541
520,78632,0.7013250340730776
574,108119,0.6014941895932736
973,54845,0.6197416233107941
469,79162,0.41532673885348304
459,27698,0.7296165290127815
722,98954,0.6098088746905158
185,17003,0.4472082843330404
332,115202,0.5560433260206329
601,56766,0.66285174804128
710,108198,0.7469630271780593
728,39430,0.4795915960694571
898,82025,0.6757089586450674
366,101631,0.5664964616610156
584,53309,0.5561186462157551
746,33297,0.515041986491498
937,78791,0.8029084839646489
374,4080,0.6335016754874049
820,102742,0.8106693943579478
172,41115,0.47634664616070277
709,71807,0.2849583362376046
44,9431,0.5567142849794521
690,64531,0.5043694403502591
88,81218,0.6272501883237048
938,29480,0.6685183949762533
192,59584,0.8418443551720486
17,32686,0.2957818346859481
347,117914,0.5885417160864702
132,18093,0.5126530354895115
590,13646,0.7863159550354156
896,96544,0.41445681517946176
280,102046,0.6709992066717699
412,111134,0.30857694462904084
88,26281,0.6799541518600757
522,61057,0.6361678010504285
698,32903,0.5756351078895473
933,14895,0.7008457772414983
363,106003,0.593371758059421
937,1391,0.430900880792373
275,79536,0.667602089880342
854,80282,0.3779762555558067
490,54532,0.6623957903509811
385,61444,0.4809213818839543
92,101954,0.9258907372319484
959,4569,0.6086828981375055
214,6424,0.834633201288495
97,35249,0.7009591688372069
274,55552,0.5043787586772986
500,48310,1.0
304,21918,0.45725911553900767
36,16003,0.8153748547126823
452,64291,0.7671344870348583
521,94017,0.5146343804407522
518,101891,0.2731023543348269
659,5929,0.5456252623716925
811,30335,0.7349095345379096
807,8214,0.5321766884594464
338,106696,0.7541942968098189
862,10889,0.7552041409968396
170,40041,0.6973244746332184
330,38525,0.6727866475226273
36,26662,0.7285203775623857
230,93365,0.3446166193825292
908,63688,0.6586485889750068
738,83953,0.6611435493028389
992,110714,0.5648566555621216
245,76702,0.5908932709864093
184,32205,0.7297563756594391
131,20550,0.37360624763279293
101,119011,0.3457984014403831
946,80882,0.44484131624544154
172,82217,0.8416680901370245
479,75156,0.5844691778599954
102,115889,0.41445765598570883
967,78494,0.8405240032307656
895,112692,0.5387998731508069
547,33256,0.766153002025529
309,52877,0.5707885522525439
549,69032,0.6242964629093705
766,70148,0.6401438880457803
996,99484,0.3616264827365302
542,102732,0.7575120330339521
256,76602,0.43525916757511596
889,44924,0.4935331775754158
339,70107,0.596207780922419
803,34015,0.6972622054223104
751,2442,0.5117313312721617
24,113184,0.5105417858882207
898,103789,0.7301856787229714
669,70399,0.8241206718916289
37,68565,0.25289107663928323
168,51121,0.658498131860967
16,36790,0.49935592566620135
422,821,0.48013299657631536
850,72522,0.31813686106548145
532,5119,0.3263148997730262
511,52603,0.5574644810540689
510,29870,0.41346336059554056
741,2185,0.737631594413262
512,118052,0.321261965057826
481,86905,0.7302368468080661
618,41508,0.37193769975930635
683,16019,0.5214969583794206
395,13767,0.6373504525572659
841,6444,0.6578355350447075
38,95416,0.534227861004419
638,106948,0.5729090436031489
280,94251,0.5932452243983645
663,85577,0.6862471246113219
307,87598,0.8367905280296822
509,106255,0.6731758044295922
142,32537,0.6645343676556646
22,91426,0.5818026983377645
181,64135,0.6567120326671406
408,114369,0.5084886257779463
413,23644,0.5991252464135671
466,8406,0.7781697075081321
310,107053,0.6825487036535777
459,110807,0.43880947801202075
438,69198,0.9213868481105018
460,36824,0.7265556929351228
284,98941,0.17880872027878658
193,47188,0.49318860139003495
806,30046,0.5511451947440392
411,8664,0.3858345132031743
737,107777,0.3231459825898112
158,33149,0.4730273418445613
467,10040,0.8274272987185295
678,79378,0.37481438754914687
522,66848,0.484724256690111
787,10309,0.440534787178806
110,5763,0.7612278527014583
19,55110,0.4125164856038256
867,106619,0.3737342545620591
739,55253,0.5345372869839448
677,89698,0.622010076214815
479,32541,0.41708165647178597
469,67609,0.6806914565131391
966,94651,0.7885506877466001
931,32799,0.3114280396641177
537,101162,0.8100358808622187
568,102850,0.9049861909576095
103,109457,0.44129256515535153
439,5200,0.8479368586502675
483,30919,0.9884108479338624
640,12054,0.49769744253364256
145,65457,0.306763404948026
148,14045,0.4837219775002658
91,87556,0.4935902638916657
781,114017,0.47334165880483525
440,35642,0.8058827704644228
888,86726,0.6102209900664882
812,51023,0.37876792598883624
342,73959,0.3872199136402491
381,93479,0.8355147548418261
664,52911,0.42621231248629166
913,60905,0.5834713657298655
454,9424,0.5420156257914589
983,35059,0.6285645775720191
875,100091,0.492971208759012
874,67212,0.8852081461571703
626,79052,0.5722708931965316
22,17893,0.46790943735363155
805,111712,0.44803739297157474
902,77986,0.6008645078303637
717,94314,0.3268817378795287
968,97936,0.45767414504447645
949,47135,0.11401641565961262
87,109001,0.4714787683515399
900,46458,0.5242862691514426
518,11007,0.45497396199559603
27,87263,0.6721286328869177
143,23045,0.5000418501109626
377,29192,0.6859324203903173
862,118487,0.5044515782303644
12,2819,0.42339356534481676
749,82493,0.5373604459951403
738,17891,0.6091323411672264
540,39897,0.5248290240935906
481,30357,0.3044525027177921
962,37400,0.4217216862738601
60,80341,0.41014640600748475
344,101803,0.31376396414815433
619,2272,0.40826336360728266
423,37001,0.7701035369971531
250,16233,0.515060453253304
602,118158,0.5878694254764011
844,119387,0.7054297813643872
971,23968,0.46115572529095805
631,36631,0.6471688319288879
563,119228,0.5798236539388825
452,96919,0.34428243886514764
351,106212,0.6557497514747671
959,46966,0.4796849954646628
171,24150,0.7865160353476456
435,33595,0.6109683784919097
607,14763,0.6082642665634325
272,115405,0.5670291855784874
317,116327,0.789771400912194
385,78836,0.4444721347689199
459,101457,0.3790237049938948
51,87821,0.5759617650456957
338,40167,0.7837913187757871
806,32139,0.5819092482344753
331,33506,0.423226700859345
13,15791,0.6456275075690644
679,44124,0.3377892458549018
261,103401,0.4569888468312161
135,105594,0.457640502677905
899,4087,0.3956349904863493
45,103610,0.5564658307783964
524,31168,0.5766347881867885
478,72714,0.5092924026881144
925,60998,0.7147170966937985
420,59211,0.7162179965607537
759,95005,0.5186690585930204
164,191,0.4930805930302157
314,41464,0.3482084726737814
239,55951,0.6102161871239983
940,73267,0.29813607762061356
721,53531,0.3094159342305721
179,102949,0.5236028117182804
741,118131,0.6573189379096179
30,112413,0.7862089560443265
44,24311,0.6299709391545562
828,28255,0.5264168218238022
553,50772,0.8815695005058112
850,61824,0.6318991290521071
875,18608,0.3530574245396937
600,80343,0.7007875949944024
641,84050,0.6364295441239546
753,73887,0.6464679167901121
772,32026,0.6164377803306021
458,13431,0.503986898066105
656,48959,0.4431487122804395
296,94314,0.842037136834127
199,61019,0.4449311853869736
525,3706,0.6504943961163702
157,59349,0.42530355550961485
784,48318,0.4937223673732233
557,79014,0.41735082097786813
848,81761,0.5942097119317685
31,76215,0.5797260226721329
548,14847,0.4241948628599096
123,52378,0.6471412649649827
23,63761,0.4936288676275452
955,26678,0.37470314948106764
78,86314,0.5082130466696354
584,97699,0.3925699306096603
990,87884,0.33806361666052653
771,110450,0.48289877082122257
216,33657,0.43538974346492665
403,82690,0.3866791298488851
104,36841,0.6958385699972501
481,65790,0.9702791352310401
998,79393,0.4541409859392743
609,65160,0.6391816717937432
532,3639,0.295234067728975
870,35963,0.4427268329794095
710,18079,0.7022443877430201
244,113528,0.575925223455403
281,59984,0.36649065907945044
165,78190,0.43452470110772834
639,42112,0.27408174001266083
244,119627,0.6191061478179994
942,89992,0.4527965296909303
366,32115,0.43763178539525305
248,79706,0.4459972794641224
416,70243,0.9791618616126102
34,23041,0.5367294209153121
760,83972,0.32897299920452416
331,39755,0.7496505155735823
632,73618,0.5568703867789783
502,93498,0.5110445383879855
178,103575,0.39696340405010766
95,43901,0.7362793775909665
921,93911,0.5430802208890192
692,6751,0.6445565902301472
76,18479,0.667924954721704
225,60882,0.468725388775168
771,78024,0.28646355605302654
264,109677,0.8866435531823816
678,42344,0.7878351910311628
829,71589,0.3657567968880734
13,45046,0.3440091218921236
597,76726,0.7387702854539161
518,24802,0.7688999199387633
136,3674,0.7842938633402742
537,90263,0.8126832618069851
373,81748,0.7541494993349204
860,57666,0.3435253649858966
346,38629,0.6116331009968535
249,21730,0.2970715492126571
940,57526,0.7680384269502104
952,73939,0.49314039939974064
677,80311,0.5781425611521017
577,57892,0.6864618743071734
11,36122,0.7058343416029441
422,98086,0.8607423841679361
580,83146,0.6203353298893625
839,87550,0.48161958243207537
425,100278,0.6214295566670051
135,53071,0.08466068597365672
665,67330,0.6668425695920671
286,98250,0.8223945391595132
5,96787,0.7251228928224195
469,18470,0.5064586577012614
63,38257,0.6784382035743445
525,118032,0.6480225735036161
123,73037,0.8003031984763481
167,67328,0.6273326524076178
358,101781,0.4595355923756993
594,92673,0.6783695932610619
326,64813,1.0
983,36664,0.7590333075164643
940,114461,0.2924654439540605
134,79314,0.5080946806581123
721,107663,0.8912018084091967
170,109810,0.40842970711685356
122,52668,0.618744833107019
825,4882,0.8219186067359799
432,60285,0.38011002495604995
880,73547,0.7333691839968909
423,103429,0.5608425367178548
374,12559,0.8674470639478827
548,109638,0.6615657466744153
774,2808,0.6106975221756329
203,103446,0.25706594288266416
411,14155,0.5504951098895124
339,36320,0.6565212125064804
837,97006,0.4272876507918374
212,4059,0.649148443817766
636,41804,0.6141184448183209
224,26136,0.6497559762123465
307,88966,0.8736000678467951
113,60905,0.43364126696830774
969,927,0.512648021739564
512,75159,0.5113493215714401
830,92497,0.5330827761639155
765,23599,0.42218269079220627
526,96484,0.4314733872775781
742,100836,0.45162361252707794
753,10394,0.49791570595243406
312,109882,0.6078108682916948
605,65562,0.8865882175064891
40,51301,0.814375195873209
29,57898,0.1829154134240667
9,77700,0.5444156223689923
548,8582,0.5558753936183066
290,58888,0.32977769728057804
302,63960,0.39929363173277854
570,100649,0.6954058635179682
840,3096,0.6126624166609861
144,101010,0.40444271142166344
480,52852,0.508450238171917
343,114607,0.5172073664954829
18,56386,0.46623014653001926
862,18988,0.6053160794333495
789,26051,0.6924024495094258
997,98991,0.718378045067069
895,87569,0.6419210476920479
681,52163,0.7917047224673951
227,16415,0.4110359968124174
646,114439,0.3367264370680131
922,5349,0.5563213978416549
282,67541,0.37440895704851485
844,57514,0.7950679888761362
480,38284,0.5121358412782796
64,63960,0.9263494283395987
118,31763,0.7416597079462436
697,9837,0.39676062387720157
915,113312,0.08860383558848539
757,101659,0.39659833219026874
52,79066,0.4626440079261288
779,68454,0.4632063782207255
880,80687,0.3086008198445215
872,107871,0.37875315770814477
588,63985,0.787914730279946
880,68209,0.8497423147062785
512,85900,0.5434395223046743
662,31701,0.5056757553428145
501,41067,0.049827586033698634
701,35074,0.6173891115204487
611,15207,0.6293404806520909
197,75809,0.8429308392342029
625,68914,0.871219332913033
811,66689,0.4449959039853967
406,86426,0.5194513112545774
562,114364,0.34414058739750597
803,108655,0.6127715767036691
189,24478,0.4791938830982302
801,93853,0.8350445185347722
854,92157,0.24045083019808422
884,105744,0.5816759716649426
510,4689,0.4732481962465197
977,49342,0.28381470664233766
198,104800,0.7985260726736593
599,81874,0.3765774909350025
344,91529,0.652499450083733
528,51484,0.7207355458788592
360,54727,0.35060075312491235
757,22962,0.3143734035181943
448,31054,0.45311716471065633
279,71936,0.41420455553206337
207,62401,0.46462898985014933
429,54898,0.7402343535721748
684,57409,0.2178727454864977
867,30182,0.7498913850891044
213,37594,0.38523040674792297
982,116139,0.5489961956837114
513,106684,0.9107919419453431
373,108263,0.46591976023427495
243,62211,0.6168805566257857
187,29338,0.6872057501640833
226,34206,0.8970701694024691
